TripID,HighCarbon
80588,0.00062150805
80589,0.0010595825
80594,4.6951714e-05
80596,0.9998543
80597,7.374687e-05
80599,0.0002801789
80601,0.9981463
80609,4.5796165e-05
80614,0.94039214
80625,0.0003152451
80631,0.9999666
80633,0.00018639684
80634,4.9338352e-05
80640,0.99975866
80641,7.916438e-05
80648,0.00013138613
80652,5.244376e-05
80654,0.99986947
80663,0.00020564394
80665,5.771337e-05
80667,6.460699e-05
80669,9.821369e-05
80670,0.000107316504
80671,0.999824
80672,0.0011913799
80674,0.99986494
80677,0.99990284
80683,4.2892392e-05
80692,0.00024517352
80694,0.9999683
80695,0.999902
80703,0.11962595
80704,0.0005408208
80710,0.99944264
80713,4.0230465e-05
80716,9.645524e-05
80724,0.004704667
80725,0.0001218558
80727,0.9999056
80731,0.00011400763
80735,0.99972326
80742,0.00026137865
80743,0.000108434244
80746,0.00020581442
80748,0.00045184098
80750,0.0009581503
80755,0.0004342822
80760,2.5731102e-05
80764,0.9998996
80766,0.0004935848
80772,2.5518404e-05
80773,6.571871e-05
80784,2.990723e-05
80788,0.99987304
80793,0.00543036
80794,0.00013226477
80796,0.000982378
80798,7.007923e-05
80805,0.001302078
80812,6.134571e-05
80821,4.482477e-05
80825,0.00024198885
80826,0.00037609646
80827,0.00020692004
80829,3.3136588e-05
80834,0.00018740872
80840,0.9952982
80841,0.0003570188
80842,0.0001126975
80844,0.00011485799
80847,0.000130554
80848,0.00018156346
80850,0.0005515984
80852,0.9998368
80854,3.948459e-05
80858,7.917548e-05
80860,0.00019307836
80861,6.315622e-05
80862,0.00015966328
80863,5.5676035e-05
80865,2.6153279e-05
80875,0.0003504207
80878,0.99992037
80879,0.0033770038
80885,0.00069908565
80889,0.00028419885
80892,0.0729778
80901,0.0006636012
80917,0.0005650613
80918,0.00068788364
80922,0.00011021078
80925,3.209562e-05
80926,0.00040913044
80930,3.4366014e-05
80931,5.5275083e-05
80936,0.0007329939
80940,2.326538e-05
80942,0.00011751286
80944,0.9998357
80948,6.425756e-05
80953,0.99961346
80969,0.9998171
80970,0.000104982144
80971,0.0002140436
80972,0.0016084809
80975,0.999731
80976,0.9997285
80984,0.9667677
80989,7.090443e-05
80999,0.00018396234
81002,0.13776277
81006,0.00027295473
81014,5.8168156e-05
81016,0.0001587335
81020,6.0822033e-05
81022,0.00056347606
81023,0.00023090882
81027,2.9087656e-05
81032,0.9998932
81033,0.00050932204
81036,0.0005196242
81039,0.00014796157
81041,0.99990034
81044,0.9996056
81046,0.23396178
81052,9.153073e-05
81059,2.2325541e-05
81060,0.99959034
81061,0.00012338658
81063,0.00074967963
81070,0.0010475777
81071,3.0741365e-05
81077,0.005464626
81083,0.9965913
81085,0.9998385
81091,0.00035150128
81095,0.00032854103
81096,5.3083684e-05
81100,0.00018376092
81101,0.053992044
81102,0.002423693
81103,0.00013246419
81107,0.00016799184
81108,6.9481015e-05
81115,4.418894e-05
81125,0.00035263808
81126,3.5068104e-05
81132,0.9998661
81134,0.9996289
81140,0.00022385946
81141,0.99863786
81144,6.058302e-05
81149,0.00063861755
81155,0.0066869166
81162,8.4813306e-05
81168,0.9999416
81169,0.06952246
81173,7.259171e-05
81174,0.99990547
81175,0.99984765
81186,4.7469817e-05
81187,0.00084332144
81189,7.4095035e-05
81198,6.889703e-05
81204,7.95438e-05
81212,0.00041078826
81213,0.0007374345
81217,4.832536e-05
81221,0.00010101852
81225,0.99975365
81227,0.00010724816
81229,0.0011476213
81230,0.00025814422
81232,0.999166
81233,0.9998585
81236,0.00034147257
81244,0.000467572
81248,0.9493438
81254,0.00015611717
81257,0.000117674324
81261,0.00010286359
81262,0.00061380706
81266,0.9997733
81267,3.415603e-05
81268,4.0843446e-05
81269,0.0001754554
81275,4.8537444e-05
81281,0.007694253
81286,0.00018381121
81289,0.00022386543
81292,5.004369e-05
81296,0.00024858938
81305,7.092046e-05
81309,0.99985576
81314,5.987314e-05
81317,0.002013033
81319,4.061936e-05
81320,9.270588e-05
81324,0.9992655
81325,0.00029568607
81326,8.381841e-05
81330,0.00036652767
81336,0.00018355007
81347,0.0001243217
81348,2.0136222e-05
81350,0.00016624077
81352,9.798609e-05
81353,0.00048254718
81357,0.00017595617
81358,2.5145728e-05
81361,4.006163e-05
81365,0.00017244967
81383,2.7206517e-05
81385,7.188645e-05
81393,4.270017e-05
81394,0.00019642466
81402,0.00040368875
81408,8.5229956e-05
81409,0.0022969905
81410,0.0019347453
81411,0.0002614998
81416,8.034732e-05
81423,4.4422843e-05
81430,0.0003918703
81432,0.99968934
81433,3.0305126e-05
81435,0.99468106
81441,5.6623827e-05
81445,7.24581e-05
81451,0.00037827768
81452,0.0001953779
81461,0.99979657
81465,0.99943024
81467,0.8899143
81473,9.426483e-05
81474,0.000120292614
81479,0.10545861
81481,0.9999658
81496,0.99986863
81501,0.999754
81508,0.0013657178
81523,0.9998068
81526,0.17572042
81547,0.1840892
81554,0.00028816378
81555,0.12627083
81564,0.00015800279
81567,0.999243
81571,0.0004070757
81575,0.00011810691
81576,0.00017616534
81579,0.9998777
81581,6.5447784e-05
81588,2.7161253e-05
81591,4.2936797e-05
81602,0.00011841398
81612,0.99928373
81617,4.0296276e-05
81622,0.9995289
81624,0.0011565462
81625,4.9061207e-05
81626,0.0003788076
81628,5.8658574e-05
81637,3.5981608e-05
81638,0.00052614347
81640,9.125194e-05
81649,0.00055632903
81650,0.95432365
81656,0.00032501973
81658,0.0007890911
81666,0.999777
81667,6.782805e-05
81671,0.99940646
81672,0.0003759735
81676,0.0005617341
81684,0.00067545
81690,3.317485e-05
81692,0.00094601285
81693,0.00041330428
81694,7.340855e-05
81698,0.00011110061
81699,0.0005910148
81701,2.6336913e-05
81713,0.9986185
81714,0.0031919186
81721,0.00010711121
81725,6.826847e-05
81726,3.554076e-05
81727,0.03824306
81729,0.06620589
81731,0.0006514451
81732,0.001803357
81746,0.00021246597
81755,8.7874934e-05
81760,5.5953875e-05
81762,4.4587985e-05
81765,0.00013902427
81769,0.00016393891
81770,0.0007987958
81788,9.9173914e-05
81789,0.9989021
81792,0.9997296
81797,6.548899e-05
81799,0.0057875128
81807,5.4014996e-05
81809,0.00053278176
81812,0.00043808357
81817,4.9482347e-05
81819,0.0002115444
81820,0.99055743
81822,0.00036068956
81823,0.9995203
81831,0.006430506
81835,5.6634355e-05
81838,2.1357127e-05
81840,0.00013787612
81846,6.964267e-05
81852,0.000104814484
81853,0.99975055
81856,0.00015417421
81861,0.09606548
81864,0.0013409754
81866,0.9915814
81871,0.00044512545
81875,0.00017797458
81877,6.83806e-05
81881,0.0011291063
81883,6.819384e-05
81884,0.0001541995
81889,5.486834e-05
81890,0.00015084806
81893,0.9998086
81895,0.0036701353
81897,0.0012570077
81898,9.220186e-05
81900,0.0006061121
81902,0.00039031764
81903,5.189369e-05
81904,0.00071096735
81908,5.5324024e-05
81910,0.999811
81918,0.99942017
81919,0.00021484513
81929,0.9997249
81934,0.073555805
81936,0.01575081
81946,0.0002753248
81947,0.99992204
81949,0.0019203165
81950,0.0005443147
81952,0.00053475884
81957,6.3145504e-05
81962,0.14149678
81967,0.0015880096
81969,0.999589
81971,0.00027712932
81976,4.713336e-05
81977,0.00013070049
81981,0.0001974778
81984,0.00017092233
81989,0.9994715
81994,2.8447483e-05
81997,7.3743926e-05
81998,0.99774677
81999,0.000113108224
82001,0.00028813083
82002,0.98294663
82004,0.00012380224
82005,3.119825e-05
82010,4.429154e-05
82018,5.7983678e-05
82019,0.9995946
82021,0.9998796
82026,3.157482e-05
82027,0.00016364311
82031,0.00060780393
82033,0.0006568616
82040,0.99954504
82041,0.08645172
82045,0.000503601
82050,0.9995235
82065,0.0002978508
82067,4.0854273e-05
82070,0.00016053159
82078,0.9998956
82079,0.99986744
82082,0.00069327233
82088,0.00019755443
82096,7.160976e-05
82105,0.99951124
82107,0.0002344689
82109,0.99983406
82115,0.99984515
82120,0.9995989
82126,0.9999076
82133,8.5137515e-05
82134,0.9999075
82140,8.293572e-05
82147,0.99985695
82148,0.001077998
82151,0.00011271061
82154,0.00018247723
82156,0.008067969
82160,0.00033553594
82162,0.9999236
82167,0.00066012685
82168,0.00018033278
82171,8.1756065e-05
82173,0.99994016
82175,0.00012939914
82183,0.00025682984
82189,0.0004003969
82191,4.7334794e-05
82192,2.15036e-05
82193,0.0005610385
82198,0.99969053
82202,0.0033548113
82207,0.99985135
82212,0.0019393989
82216,0.18863901
82217,0.00060461945
82227,3.888592e-05
82229,0.99988806
82230,0.00040285912
82231,6.3399704e-05
82239,4.434856e-05
82241,0.0011279527
82243,0.00010401328
82245,2.1717355e-05
82252,0.0923192
82254,0.9997781
82257,3.4446995e-05
82258,1.191344e-05
82262,0.9999498
82268,0.00041335804
82271,0.0014368445
82275,0.00015416127
82276,0.9997962
82302,0.9647876
82308,0.15615317
82309,9.200775e-05
82310,4.022931e-05
82311,8.613887e-05
82322,0.9997147
82324,0.9989448
82329,0.99984026
82330,0.000101337486
82331,2.1200167e-05
82336,0.99971277
82339,9.247491e-05
82344,0.10886624
82347,0.0031417098
82348,0.9996026
82351,0.00016466192
82353,0.00029782954
82356,0.00012850962
82357,0.00042246014
82371,0.99784327
82372,0.0002448754
82374,4.057635e-05
82376,0.9999244
82377,7.300233e-05
82378,0.0005972497
82380,9.518936e-05
82383,0.0001733432
82384,0.0013116666
82385,0.0020586213
82392,0.0016986075
82398,0.99970776
82400,8.080366e-05
82405,7.721146e-05
82419,6.0281618e-05
82420,5.156102e-05
82425,4.6960715e-05
82430,0.9991934
82432,0.9998797
82434,0.99951994
82436,0.00023477402
82439,0.99689263
82441,0.0022801817
82442,0.0010713153
82443,0.13413467
82449,0.9997974
82455,2.0182959e-05
82456,8.7616216e-05
82457,4.051255e-05
82461,0.00016560113
82462,0.0040683774
82466,0.99980015
82467,6.6586865e-05
82468,9.646158e-05
82478,7.193568e-05
82484,6.273634e-05
82493,7.1864655e-05
82495,0.00028135057
82496,0.0903982
82502,0.00034223637
82505,0.00032698552
82510,0.9995962
82513,6.707958e-05
82517,0.0005390032
82522,0.0004841247
82527,6.3749634e-05
82532,0.00014031211
82537,0.00016425074
82539,0.00010219592
82540,9.587038e-05
82543,0.0013347123
82546,0.00089658005
82549,0.00035588213
82550,0.14265293
82553,0.008691855
82555,1.8612938e-05
82557,0.0025653387
82562,7.722015e-05
82567,0.00020608147
82581,8.662363e-05
82587,0.0002551993
82591,9.027006e-05
82594,7.081017e-05
82597,0.00013732832
82599,0.0004759979
82600,0.00013178399
82604,6.4178814e-05
82609,9.7367345e-05
82610,6.2553474e-05
82613,0.00024178244
82616,0.99977976
82622,0.00011674288
82624,0.0009581987
82627,0.00016186312
82634,0.000100636236
82636,7.0713606e-05
82641,0.9995983
82643,3.384163e-05
82652,0.0001414034
82655,0.007519173
82663,0.0004457998
82665,0.0001455798
82667,0.99994814
82675,5.106143e-05
82704,0.002026148
82706,0.99983156
82708,0.00015267078
82709,0.0008377095
82710,7.993449e-05
82717,0.00051979534
82718,3.9667026e-05
82726,0.99910754
82733,4.716987e-05
82734,0.00015722294
82745,0.00037504724
82747,7.937559e-05
82750,3.2559343e-05
82753,0.9994917
82757,0.9880256
82767,0.99829596
82770,0.9997191
82772,8.0007856e-05
82775,0.0007826852
82781,0.00011198555
82786,0.00060748623
82791,3.911987e-05
82794,0.00011423158
82795,0.12234649
82796,0.00018029305
82799,0.0005239457
82800,0.17557158
82801,0.00027743808
82802,0.9998275
82804,0.99968135
82805,0.99988043
82810,0.9998282
82814,0.13685445
82816,0.89487404
82823,5.4548324e-05
82824,0.99985087
82828,0.99956554
82829,0.00077509554
82832,0.00046754858
82835,0.00178338
82836,0.00015765455
82838,2.5236319e-05
82841,0.9997526
82843,4.0357692e-05
82846,0.9998913
82848,0.00028533128
82852,0.00037082343
82855,0.0007122892
82861,4.842861e-05
82866,0.9999156
82867,0.00013039737
82871,0.00090478855
82875,0.00017680817
82876,0.99989223
82878,4.5473822e-05
82888,0.00011261264
82891,0.9998084
82892,0.0005123746
82895,0.9988933
82900,0.9995555
82905,4.0694966e-05
82907,0.99981815
82909,0.00021803635
82910,0.9998022
82913,0.9628757
82917,0.99969876
82921,7.153141e-05
82924,0.00038647602
82927,9.2487695e-05
82934,3.3102668e-05
82945,0.000436335
82948,0.00022915709
82949,0.9994655
82956,0.0012958365
82967,0.10544689
82972,0.000648792
82977,0.00085765216
82978,2.3850022e-05
82980,0.9996118
82981,2.502592e-05
82983,9.843225e-05
82988,0.0004771402
82989,5.5186443e-05
82990,0.00020794316
82993,0.9979942
82995,6.755616e-05
82996,6.498744e-05
82998,0.9995034
83009,0.0009795388
83010,0.0004549335
83013,0.99932575
83015,0.9998666
83016,0.00013688381
83020,0.00036816997
83021,0.000113496746
83029,0.99929345
83043,0.00016155643
83048,0.9998388
83050,0.99930453
83052,0.00028833473
83055,0.9995295
83056,8.037261e-05
83057,0.15071815
83060,7.087387e-05
83061,0.10616927
83066,4.040687e-05
83077,0.00013067345
83081,4.8594735e-05
83083,0.07431922
83094,0.00029769013
83097,0.99898463
83098,0.00020911265
83103,0.00012029972
83104,0.0002023352
83114,9.960932e-05
83117,0.00023606872
83122,0.0011552161
83127,0.0010661194
83135,0.0002550018
83138,0.10012989
83142,0.00021510276
83144,0.00016213761
83149,2.8945151e-05
83165,0.9978161
83167,0.001672591
83171,0.9995975
83174,0.9995136
83178,0.00015485047
83184,0.000114606904
83191,0.0011505713
83198,0.99984026
83203,0.15317746
83204,0.99977344
83205,0.99974996
83213,0.00015954944
83218,8.3470244e-05
83223,0.9998294
83230,9.5266994e-05
83239,0.0004121389
83240,0.00083484914
83243,0.00010171321
83244,0.9999198
83249,3.5250403e-05
83252,5.4626824e-05
83265,0.9999068
83266,0.00030046853
83270,2.6752898e-05
83272,0.0016017236
83276,5.3109357e-05
83279,0.11906406
83286,0.0023933402
83289,0.00012560718
83291,0.0016833239
83294,0.99956495
83301,0.9998387
83303,0.00028270736
83304,0.00012196309
83306,1.4197835e-05
83309,0.00018793912
83311,0.99939835
83317,0.0001324522
83333,4.6027824e-05
83337,0.00050582597
83352,0.04529713
83356,0.00026412902
83358,0.9995442
83366,0.99928695
83370,4.030819e-05
83373,2.0580159e-05
83375,0.0003791197
83376,9.890532e-05
83379,0.99968386
83385,4.3512886e-05
83399,0.00012053615
83400,0.0006300792
83403,0.00017230028
83411,0.00037400646
83423,0.0017869992
83425,0.0054416438
83430,0.00019907548
83432,0.019937744
83445,0.000566792
83452,4.9062237e-05
83453,0.00087079086
83462,0.00020339033
83465,0.999793
83467,5.0937997e-05
83469,7.6062286e-05
83471,0.999607
83474,0.999899
83475,9.183534e-05
83479,3.410912e-05
83484,0.11638324
83499,0.00016910653
83500,6.0062997e-05
83507,0.00022030683
83518,0.000518322
83523,0.0036794546
83525,0.149635
83531,5.4849665e-05
83536,0.00015392127
83538,0.00014362848
83551,0.94597274
83562,0.00059870386
83563,0.00013125289
83564,8.8410176e-05
83565,0.9998667
83570,0.0001481995
83579,0.0016878702
83580,0.9999471
83581,0.0001248381
83586,0.9999492
83589,0.00059300323
83592,0.00028256967
83596,0.0004540947
83597,0.9998826
83602,0.99985087
83608,0.99461406
83609,0.00047285215
83610,6.288704e-05
83612,0.0044743423
83615,0.21751502
83617,8.583278e-05
83620,7.319444e-05
83624,0.000776367
83629,0.9998622
83631,5.308287e-05
83633,0.0001907115
83634,0.00014123536
83636,0.00052470336
83648,0.00015651455
83650,7.395428e-05
83651,0.04088921
83655,5.3004722e-05
83657,0.99857986
83666,4.0354153e-05
83667,3.0083094e-05
83669,0.9991615
83673,5.944004e-05
83675,0.0001070079
83694,0.00024206753
83701,0.00018687572
83704,0.0001279118
83708,5.0060495e-05
83715,7.921234e-05
83719,5.4955894e-05
83723,0.00046448747
83724,0.06669613
83728,0.0004819588
83735,0.00027127046
83737,0.9997726
83740,0.9999114
83746,0.0026282119
83751,0.00047012232
83761,0.00024098129
83762,0.9999355
83768,0.00016907381
83771,0.00026356705
83777,0.000109196175
83783,0.0016695076
83794,9.3804374e-05
83796,0.99986005
83799,0.9997291
83805,4.768465e-05
83808,8.366141e-05
83814,2.3321401e-05
83820,4.528687e-05
83827,0.00011902653
83828,8.07552e-05
83831,0.00013250588
83833,0.9998252
83834,0.00038983123
83837,0.0001200704
83838,0.0006776203
83839,0.005039713
83840,0.00013167999
83848,0.006987111
83849,0.99977094
83850,0.00012483227
83855,3.087678e-05
83857,0.9341822
83858,0.99983823
83871,2.849084e-05
83883,0.00010836551
83885,0.0049044606
83890,0.0005281123
83899,9.7017844e-05
83906,0.0013672574
83908,0.00067596877
83909,2.65077e-05
83910,1.9972133e-05
83911,0.0005245099
83915,4.2070755e-05
83918,3.2712123e-05
83927,0.0018679287
83929,0.00012615154
83936,0.9997639
83946,0.99971443
83954,0.0001972514
83955,0.99995303
83958,0.002505307
83961,4.4416913e-05
83963,0.00020425183
83965,5.4352873e-05
83967,0.99977845
83972,0.0003764073
83973,4.6801688e-05
83975,7.029676e-05
83982,0.00021633356
83983,0.000620755
83984,0.0001934816
83992,4.1561925e-05
83995,6.103149e-05
83998,3.8940467e-05
84002,0.9998945
84012,0.00010070469
84014,0.0003218993
84017,3.3238433e-05
84023,0.9980653
84026,0.99613744
84027,0.000227534
84028,0.9995357
84029,0.0001320911
84037,0.00031288835
84041,0.0903726
84046,3.6338577e-05
84049,0.9997662
84052,0.00040654425
84058,0.9999547
84060,0.9906595
84068,0.00017430983
84071,0.99978405
84079,0.0017524534
84081,0.0005695104
84083,6.313545e-05
84084,0.0003471136
84090,0.00066667754
84095,0.00032382895
84100,0.0008035322
84105,3.3180666e-05
84108,0.9997317
84114,0.00077751494
84115,4.997092e-05
84118,0.000332525
84120,8.217305e-05
84130,2.6841548e-05
84131,8.7620734e-05
84135,0.9996619
84146,0.9995135
84148,4.9670703e-05
84153,2.3793114e-05
84154,0.0006521113
84155,0.0003048155
84162,0.00037595793
84165,0.006866073
84168,0.000118629265
84169,0.09531424
84172,6.0011353e-05
84178,0.0002826656
84182,0.99925953
84184,0.0001267026
84186,0.9998659
84191,0.00010714421
84200,9.903877e-05
84201,2.3373435e-05
84202,0.0033898316
84212,0.000109700784
84215,0.0001549973
84216,4.624914e-05
84223,0.00014554206
84225,0.99980134
84232,0.9996978
84233,0.99996805
84234,0.00024877719
84249,0.00041568867
84251,0.006219403
84253,9.489698e-05
84265,2.5231171e-05
84268,3.690268e-05
84275,0.0002462648
84280,0.0003487093
84290,0.99959046
84291,0.0027180847
84293,4.9110637e-05
84303,0.00041654907
84308,0.00017091172
84309,0.0010377449
84315,0.00036701318
84316,0.99976116
84330,0.011245388
84331,4.0395003e-05
84334,3.490828e-05
84343,0.00031756965
84347,0.00045590333
84349,0.0006690498
84350,0.00012040381
84354,0.0005500467
84355,7.033686e-05
84360,0.00079426594
84370,0.0001691454
84374,0.99940825
84378,0.15789141
84380,0.9998989
84384,0.9785321
84386,0.0020071273
84392,2.9036746e-05
84397,0.0015443446
84402,0.99998283
84416,0.0020174005
84423,5.417967e-05
84424,5.1524745e-05
84425,0.00043142764
84429,0.003042885
84430,0.9996817
84432,0.9998828
84434,4.6283203e-05
84435,7.288755e-05
84438,0.0070802853
84442,0.0013120077
84452,0.09160103
84453,0.0001045676
84463,0.00044518168
84467,0.00046815223
84468,0.00033486646
84470,6.105041e-05
84477,6.849814e-05
84478,0.99967945
84484,0.00018184412
84486,0.99971515
84487,0.0016935332
84495,0.0007534555
84496,0.121440776
84499,0.9991301
84509,3.6442376e-05
84510,0.0006084635
84521,0.06343003
84525,0.0002613759
84528,0.00026172254
84535,7.986706e-05
84537,0.050585426
84542,2.874577e-05
84544,0.0005377413
84552,0.99991333
84554,2.5978008e-05
84555,0.9959369
84556,4.3893186e-05
84559,7.826403e-05
84562,0.00034930237
84570,0.9995264
84571,0.00014327039
84572,2.8512148e-05
84581,0.00025907476
84582,0.9996784
84583,6.4192456e-05
84605,0.99949765
84608,0.00046778977
84620,3.787267e-05
84621,0.00015542428
84624,0.00015969905
84628,0.0004319009
84629,0.9991665
84632,0.00011378976
84635,0.0002752634
84638,3.3933473e-05
84639,1.6662127e-05
84644,5.82387e-05
84647,0.00030044158
84650,0.0004325793
84652,4.020262e-05
84654,9.779847e-05
84665,0.9992587
84667,0.9373676
84668,0.99942684
84670,2.8740124e-05
84672,2.2381735e-05
84674,7.362054e-05
84681,0.00056879624
84682,7.3773954e-05
84685,0.00021437612
84688,0.9996351
84693,0.00022135685
84710,0.000113707116
84711,0.9990453
84713,3.6915102e-05
84714,0.00012553416
84717,3.731338e-05
84718,0.99985754
84730,0.00031027253
84731,0.000111290305
84734,9.181817e-05
